id,landmark_id,label
bff41eef6931faaf,201840,487
c0cf0be6b94f4ed2,63334,157
0a86d68faed25dbd,125786,301
3ddca6fc88320c4a,99759,232
a4d2004198bce966,5292,12
f22faabbc634c064,16658,31
5d65c1b9544cda60,26028,56
f7591b336a787e55,164103,391
4722ed4097237857,65199,161
732d7482b53b6e11,124675,297
5750d8e5025470f8,10419,21
7c194161ee907f4e,100230,234
02558618609a6173,38482,86
b0697ddc7adae65d,18786,35
ea03d3e92dfe03d3,55623,135
3ff20f9880e49649,176528,422
a1e89b2f7b3f54c1,139245,335
2dd3d39cf20464f8,41808,102
a21da9459dbe08c4,63334,157
9189598d9e31ff7a,21279,43
271e48c134f8b7e8,191292,460
0c0d92fb7a99f08a,144201,346
b91cd83725cc05c1,165900,399
aa0bfe2a6fd015c3,73300,181
1f5eb137682e8ad9,164862,397
ab5cda1f79df6460,115979,279
6b07e4bab46e743c,162569,383
a6b5d85b40cd7ea2,116255,282
ad2661e61bf40b72,194914,472
e60e933f6545b59e,127516,305
e9ed6699a71aa191,158844,372
d4cf901e7981c989,174834,417
21fcca3f8fa3d22c,165596,398
97744466400327d0,138982,334
f6337a70d0117d9c,164406,393
8c4f61e9cc0a70e2,134262,325
175626d0b8606668,158966,374
385eeef985308b7d,147897,356
753b509421768a00,194914,472
8b0d31215943ac22,113462,268
84c74be7cdc6ac0f,168098,402
810110166f945353,129191,309
02fcb41ff8232e4b,199506,481
e8c06a5dec6a5de5,62054,155
893b0867bded0810,126637,304
fb2df9a138b980ea,124455,296
3f3e2cde6bfea5f6,194914,472
e5fed59af0ce1f23,116255,282
115eca1cb67c9c7c,138982,334
24fac877f626ae8c,67353,166
311a6153aef21134,162042,380
49456ea5904b6526,35691,82
df62ef7e41c7ed9c,61553,153
9a3e7d7f794d6b8f,51699,128
dda6b08c1a9733ac,38494,87
146aaa776fd05e56,190956,458
55c64761a617c9ee,46705,115
ac6853841019abe2,184907,443
9c67376146d635b4,124455,296
01198c2847421201,86751,205
c84588a332a473fc,115820,276
a6d8f8cb5739d87c,94449,222
fe60be9e0a817898,183170,440
f2fe950f4a1b7c2d,21635,47
cc171c9c296c12b1,129428,311
801757dbe37fd91f,106126,250
527b9f8735563ea7,20409,42
0c1641d1714c8ee2,171435,407
ab00b32680124611,72686,179
664e6406ea55ee5f,89794,211
183affc9c1f4048c,25457,54
667ea26f968d29a6,86283,203
28612fcf26fd0239,168098,402
95c3163f0fb15686,194914,472
0fb910369e53377c,90021,212
029f088b8890c004,85633,201
b34155a13f076517,31531,72
0bc79bae70b64fc1,9673,20
893b97c8e5d1603c,31371,71
b3959f49c874cd6a,126637,304
5f45d95db10a6a4a,120144,285
493a2338f92974d3,162833,386
c7d9509b96227919,39865,91
5f1872a300f98668,145474,349
b3eab222b01a3e15,94310,221
d5c624b2484c2aad,158818,371
0158d58a9832368d,38482,86
48bbbb418d0a39cc,169053,405
433cfe3e47386062,36748,83
aa822144a1ee7aef,159476,375
233640fb9b9184c2,138982,334
dcf5da76bb5a739b,26028,56
864b7c43afaf4aec,20120,41
294aa5ed45abae33,149980,359
a5b046eba7402ce1,92224,218
53c0787d56fd8d81,80177,191
f95ad3066c0bc8ee,179959,432
35db0719b4899a4e,140841,340
98155945bfabb866,191292,460
748552c5b1df0370,109169,258
df77a7f0c723115c,25093,53
22b5920816d62e43,19130,36
e4a392fa49f42736,83144,197
12f583afa2407bec,27364,60
a69d96c9dbcaa36f,113209,266
d86bb82f11fac2f6,20409,42
c964750227cdd09b,107164,252
25464fc6e21ad4a0,18392,33
d14105652df4dbba,123731,295
ac0bdc95cd32b9bc,165596,398
b3374a7fca3c913e,181602,435
a497cfd30663e5f5,138982,334
d5eb87b8c03a9165,177409,425
775c81bae33cb230,167170,400
edb7e62b1dec650e,41037,98
353932d73bcfddfb,194521,470
693555d3e7726005,138982,334
86231e63303e1a1c,131176,314
15e4a8c0dfaf6459,19130,36
33945dfa4641e8fe,67480,168
71e5676fd021d73c,121873,290
4d429d4c4676889e,1924,4
52615c97424fff19,55780,136
e2a900f0e17c833c,138982,334
416ec2547beb30d1,120885,287
be98f887eae6445c,73300,181
217682aff4878dc6,92224,218
6d852542b442a6aa,179775,431
fc066420ad6cb877,115821,277
793ae387217cbcc9,51856,129
c4bbb9e7ced6d831,66807,165
ab319230e5b03769,41037,98
79a331a88527d7ce,177870,426
99b084b455c6d5c9,126637,304
d206a41769b76a0f,192931,464
65ad2a09f071d3b0,27190,59
93717f52f7939863,126100,303
81c1d9b7f0868434,27190,59
9e2b6118bea9b15f,138982,334
17baf23a0edb2519,80272,193
a4f23d3c00e18a76,92275,219
9e41c4cb8f81264c,115836,278
84bc7ba42be1b4b1,69835,174
84483478d98e8e4c,168098,402
ca6ac394cdc9f3c3,29794,66
343b7a27f838ffc3,138982,334
aaa2eff6eebfb9f0,60532,150
f1f1f03710734dc7,75005,184
ed0e80437f7f2293,195412,474
1c2bea3f939ff340,88483,210
7e46ce6d0422eaa1,57330,143
31fbbbaca51acab5,101399,237
f9e006a6a811dff3,199188,478
44513bd2d6a630e7,46946,116
7394bbf12f023b3f,149980,359
f3e199b8ed46214f,138982,334
603f4af61db1e6f4,61782,154
ef315b9b301a3cec,62575,156
7f3f498c0bc092b4,20409,42
7c132ec9a42b3314,94449,222
b5bf1cc6dd8d32cb,180901,434
9e8344f5dd3d1da8,31761,73
37d1e4073c8579d5,179959,432
632e6244530ffdc8,121054,289
99e7518360ab3f3d,139894,337
6d2edb7d948ec31b,125786,301
17adbf2e3df960f3,180759,433
44deaf94e9af51a3,55780,136
f5d39cfd9383ad02,115820,276
70ae0be929a651bb,138982,334
44759cdd2e81a9c1,101399,237
ee67194bcccfb6e8,109169,258
d1adfed2ac419a67,35628,81
dbeeebcddff0cd00,29794,66
654ed87e7bbe17d7,145768,350
b10e295cfef95266,183170,440
e6b163d73a6438d6,198711,477
7522ef0bb81575b5,173511,412
42f9ebf2e733eb80,83144,197
de8f68d6b3f1c2ed,202814,489
91f1fc53e9f657c3,41808,102
3ee0bc57a0f6d1c5,107801,254
dcc8acd257ef2999,199188,478
762312ffb1911f97,134235,324
4fbb9b319a5a7f5d,41648,100
618eaa1c4539c575,202814,489
96402ff58998e281,64792,158
89625dee3200c680,194914,472
aa4dc0852b64cc25,5170,11
c51d5532d57955a6,192235,461
020594350d41ad4f,102850,242
a6eaead7efffa50f,10419,21
498388282f44a73b,109169,258
1d93d5c9ace7982c,162833,386
55cf8a74e4988cc9,173511,412
fe62b53aa92e40be,162634,385
443440d642a83a6c,177870,426
38e49f7fd113c5c8,69499,173
e7407b45abd19f37,84939,200
3160f30f635d41c1,82386,195
4cb837444384e32d,21703,48
4526891f83085b26,195412,474
939ea4f4c379802e,171435,407
263653c9d14bdc8d,138982,334
3b97af85b71f99de,126637,304
07e4878e81fb4d51,86869,206
701e716ea66d49e3,113769,271
42ca350fd63d8b4b,139894,337
cfe4734f8bfcf639,20409,42
758a2e8015def3fd,87157,208
57773cf7068bf025,174181,415
79bdf50ee6ac1209,28139,62
5d9775a17084af8d,138982,334
1d1b29a447dd9c4f,65141,160
7ffe06de9a306851,114565,275
24ce1d1bc946cd30,49251,123
f47489972b302c88,162833,386
7287453c8d7f190c,158966,374
9cdb9976c57c640a,189907,450
51c6dc053dc4f749,24852,52
fdc5b832d87f9df2,132978,317
fd1a535360a34c5d,139245,335
2f48ab53799bd5d6,21353,44
e200d2379c3cf572,44939,110
b6d95d8a8ef0d9df,161902,379
d6b1eaa9eb6b84fd,65199,161
21ad4e11fe56aae7,190230,453
257de8bba2a155e8,152003,363
1d6cde7812718f25,164773,396
d2625c4051bcd366,39938,92
a8744d429295bb23,25093,53
1b32a9ce19cd8660,26028,56
ccc26d604c4b48a8,133041,318
c102c23584b6e0b0,139894,337
0bfeacd5f51696e8,21703,48
b915d1b523d4812e,39938,92
dd1cabf9dc446a5a,31531,72
b2e0a1dd7330c9f7,83144,197
948047d10b47aa43,190822,455
89c1069c59e049ff,57330,143
745bca877cd4cd65,38494,87
91ddfdc3e39695ac,454,1
4a583a500724dd8a,20409,42
3e3c6bee18b12b7f,198711,477
fd4d94da50d2ae42,173767,413
f244df5f5b93d057,83144,197
d1066f3247d35822,55623,135
c501f4ef10ddcf09,164191,392
a4dd99e81cd553e2,100631,235
dc8e4c38fbbdad0f,161902,379
5f25894ef2152b48,138982,334
df51cd44f92698b6,181631,436
01ef63fa0e71eaff,13471,25
75da65575f2fccd0,39865,91
3cf7084a14ba0cd8,192931,464
8c122341a1d67f98,165596,398
e9984f5c3b8780e9,35628,81
f1558f415712d51d,28278,63
d1da10352890a0f9,83144,197
c6f5d31cb3f809b3,39209,89
a738b3fbb6af9181,134262,325
71409667ea52bc9b,53185,132
20e67c317ebaac24,31837,74
c6bf161938a2a189,125786,301
fd35c47049c2a122,108591,257
4cd6f0a28c768809,152708,364
73b9251e9913c3eb,43845,106
6884739ff7182a44,65068,159
ca359611f68e306e,102206,240
42c674fe28b2bd37,122367,292
b11e802664654496,193505,466
887c0f65fd8f5f78,18392,33
35ebf27457499769,92224,218
e968f1585b724ae6,174181,415
4e8ef71cda95cf9c,120144,285
60e0f315782c54a3,125831,302
f0134701c879988d,138982,334
914a0838c3452511,160964,377
2fb59bfc3777d2aa,162569,383
81d34f85390fba47,177409,425
b14be085329f2d7e,171150,406
2215fcd43a530b0a,189811,449
9ece66bf3571409e,162403,382
9811251d88cdf462,138982,334
76b2a9c73e5e5f80,160944,376
66fd487282304902,182908,438
dc1e675610c7f2d1,144036,345
3576dcd7699c253b,138982,334
9bd2d90138935048,126637,304
af2d2f671e0213b0,75930,185
6270c3d9a57f726f,138982,334
ca30aad86d5b94ab,134262,325
5869ad4739f87f30,26064,57
ab7b3ffd96760391,173511,412
d8ff7bf11124cb01,173825,414
91758cdca4d9cfd0,168879,404
1637822380fff8d5,182098,437
76ba816cf351af6f,73300,181
28b181f84a0a758f,31531,72
b3faa9be4befd682,67406,167
c2c400165de25de4,5401,13
13603e740385ae0c,176528,422
8f56e09641a9a340,162345,381
dffd91738bc642a4,131176,314
d6735b59cbd7d030,44470,108
3b9cad4888525dc6,100230,234
3f7061c4f72f8993,38482,86
99f1fd12fbd488b6,86441,204
d353bedc66382559,193550,467
beb5bcafec420cf7,91659,217
fa747ab4b9a6ee15,163072,387
763d8fbfb17b82f5,46500,114
e4a63cd7faf1e8c3,41170,99
966f5dcda3259db4,28641,64
815516b19090da74,114090,273
75a4c4c516ba0b96,194406,469
a733de09f929ff30,162403,382
fe1959db09d9f8f0,25093,53
ca7f9ea6cc81b430,9070,19
fcb34cb50360fb9e,126637,304
5e53a4a4c2160ed2,31371,71
c11beef474900910,27190,59
0b35bf5be5063305,189811,449
8c5419eac8d0f900,65068,159
ea1d6ae273cffc2f,27,0
664e2209a1480d05,113462,268
198e89a2d5af2093,100230,234
c0a043a9c8cc57be,190216,452
4b4f2451846c4ca3,135601,329
07fa468e5240df6e,138982,334
1e7db2b9afd2911b,115821,277
79c9dadb236669e0,195412,474
dc3aa75e9964c048,174321,416
02b087d219fa71c9,60349,149
0387c7e85716f392,76303,186
b41dc74694424cfd,138982,334
990c54b801052d71,138982,334
c576ba2d4e961061,21843,49
70eee17cd22f881c,5292,12
49ff4b108eaf2307,177870,426
a55e7b4308dd49f3,194914,472
d21f6bea1b84293e,152708,364
4d532133b330a84e,52381,130
81255eb961440bf3,83144,197
0c12b48dac75ac71,74910,183
d1926f44d5795273,163227,389
bd22869fcedebd2a,46705,115
27350d73d1a73d14,51272,127
d57568798cb8e369,138982,334
a841825533ba070d,128268,307
35c61fcba98962bc,21635,47
2dbfa386690ab89a,31361,70
0cf75b7f10ec5e34,73300,181
2053a2270c1ae5f7,88483,210
ee401a93e4a7ea98,107801,254
597f138ed82fe2e3,40088,93
4238af821557bf62,21703,48
8cdacd634f37e10c,191292,460
e28e87483b9b3e3c,138982,334
fdc69bcc0ec636d9,168879,404
c4a3d31f115499cc,9070,19
53a948ac3fbae8f3,20409,42
d45b1def9478d932,46705,115
ca41e6197b060a8f,132969,316
7a6e4c8066946363,195382,473
7ea67667d4b5a548,98003,227
eb7be5e0dafdb2bc,27,0
1320ce57af6e3242,201061,486
57795f0ce58cabf5,57505,144
c5a162352e1c11d7,57015,141
ebeb25afbc179f96,44743,109
e8807c7c3dc3fb67,101399,237
1300f2b38bf245da,195862,476
7bea9db74a3b35aa,38482,86
e04dbbf6d310deb8,116124,281
1909243a6f720788,8351,18
c3dab1b9a6a2828f,168098,402
d432685ce5e7f731,140067,339
8bd1ade852853985,202085,488
984843434bfe9086,113769,271
97417afec8989ccf,180901,434
a3a1c2a89115514c,31531,72
67f35dd408a150e3,20409,42
bb10449c37c174e5,73211,180
c5b31a1471391450,180759,433
b3257bc305bd42f2,193164,465
3928a2ec6fbe14a3,173511,412
2ebde36d39a2af28,69499,173
a42c5d4996106012,41170,99
067a586273349c2f,145474,349
c4a68de04e614d92,20409,42
8790189cd16b5885,165596,398
cc6d29d93cca0b00,33992,80
15235de815dea49b,15445,30
bce404de1ef7e2da,177870,426
33b3133f23bf2c28,138982,334
0388456d09200831,192235,461
30f3aa14979d366c,126637,304
fcda03e596549287,108472,256
bc4e56934f682e8c,13471,25
eb5201ba0823715e,68501,171
f9209749fa26a897,163179,388
c2d40dfb54878707,75930,185
ed8f3018e8ef245a,47176,119
7e8eec47099a0940,11971,24
8647b2a4257ae214,18786,35
be14fa84add3101f,164773,396
eb4d0411361b0135,41648,100
58850b4794229e91,20102,40
ef89df937cbd3440,190822,455
bbb999d1f7d848a2,177870,426
ea9ef7159af8729b,102206,240
03778f06af402daf,190956,458
3af7bb57fad1a81c,201041,485
e8c1005dff3a8787,38494,87
5c707dfac73010f0,42016,103
6e111051a7f3c772,60144,148
e673dc3b10d78ba4,98230,228
d8f7863b2fda2ce2,162634,385
f645e49c74d61f3c,122246,291
5a291a04a5f664ce,135503,327
f160fc273b9d624c,98993,231
3534f307d11fd2c6,14915,27
6d30a3abbd391c0d,138982,334
b0021f9e327582db,176528,422
006026be8f32af99,18409,34
51ab6505170d5e71,85633,201
b4dca1afec7c53d2,109169,258
cc42e71fb7055163,76393,187
e10dd896d0e234cf,67929,169
e8e95fdad62edfbc,188787,447
7a95d22cb3091199,188999,448
97c273699f02e6b6,56827,139
29486b10b2e3761e,171435,407
341d3787365d76e9,75005,184
0bba5cb55d96677b,69038,172
8dc31145f1285f9d,6138,14
a900308283ea6b52,172056,410
9a98ada79ed53efd,26967,58
cad58572d3f06ca0,165900,399
9350b7e1ea3613f4,56808,138
93cfe371f5726d8e,194914,472
1036d434147c7881,46705,115
29b689a9cf6fad66,47880,121
75b8bacbeb90454b,89794,211
5e6b7ae05d3c492a,107323,253
239f5f35b74e57b8,107323,253
eeb384923e0ba736,201840,487
e11c3ba303ae7b3c,104605,246
ed61614de1334831,138982,334
a3517373620364f5,145474,349
5cff9500037ac8c2,70644,176
d35a49439acf4811,98003,227
33826c6aa3c06284,128435,308
7bfc1363a08274f6,138982,334
070f13e218615bed,99759,232
0aef34a7e81881fe,80249,192
bee12c9f60b4343e,165900,399
324a105048c7c128,171435,407
14d49ee062876a7b,138982,334
7f4d6513916cbedc,98993,231
1cc8275a2259163d,60708,151
745d5e97f111f8db,172929,411
8aec4c231c36cb3f,126100,303
a913596803ef1965,55219,133
37e8ffecde04f304,44743,109
0e664d933be9b413,68501,171
8ad68dc4838ba09d,82386,195
f38be0d6185d1d1e,51856,129
4759d3676f71049d,195862,476
ea75d68070417f77,23777,51
20cb472f9239c291,145474,349
b804d1ab76c02c6f,102544,241
7027f759b7c1fd4d,138982,334
1383a11fb6be1f08,162604,384
0cda9774c29857bf,93869,220
caa5b2c5a7ab132c,83144,197
8d24228e9b0cd66d,194914,472
150dad3ac957b539,27190,59
59c2dfac585f7d8b,163604,390
aa7c389320845d93,87157,208
200f67115c029265,126637,304
8c2341ecf8bc2c34,90021,212
49674dc35b8ccb0f,103899,245
065613e2c7a4fb5c,126637,304
b714949f2178c732,192931,464
df001aed93b86bb5,68501,171
b830ce92775b9fdd,20120,41
6ca2359fdee9c734,126637,304
26c86954ab62ccec,173511,412
e99207d995e3efaa,13866,26
2a1669efef8b09b2,55350,134
f848fed33a3094ec,134235,324
e77c1a5e2e55ab17,20409,42
db5263772049a309,120734,286
63d859d8b59b9368,139894,337
e9c52a1494951fcb,57330,143
80c2d984851e408c,98003,227
50105f3b7758abc8,22494,50
65bfc3acf1d8d1b7,127516,305
a3b86da64ee1f4b1,110153,260
f0036131c873297a,116255,282
2dec9e7147f3ad6c,139980,338
2a03c4b7b0984778,191292,460
d375e8d4aafdb66c,126637,304
5ae01192c5d3032a,176528,422
45873555e30c6328,113209,266
2880926c86b0a98e,94310,221
a02e496ef3199b78,49251,123
7bbeff975aed55ad,179626,430
b11db19d5803fa77,195412,474
f0a27771c243ff0a,44939,110
add6fe209f7bd456,201840,487
25c39b80ab093612,2586,5
409fbbc74fbc7cf1,120144,285
473044a4b1384236,8351,18
54d5c858ac8463d1,191001,459
1bbe0b8bed913193,126100,303
9e2deb30be44663f,57107,142
50d0a8b23d2c736d,113209,266
b0d608c23a9c6dee,122367,292
4ab906f8945fbb4e,28139,62
671dd500b08ad7a1,183531,441
1f89ab136af13544,134262,325
c0812dffd593c741,198711,477
8e0cc0cc2e02ae52,60532,150
50ef0b996648afce,177409,425
836c5e035e9462d2,113209,266
c24eee78f37e7f06,113209,266
2f2a50b78c776843,68501,171
eb62f1ffa35eff67,1924,4
19c5880d7438c8f6,13866,26
2cb7e76a3f1df1ec,107801,254
6de36f759621d6a3,112135,263
d46afb2d144f7831,136093,330
8e5fb80631d34f0a,194692,471
0068123c2ca3f2d2,76303,186
a52d173ad9740a7d,91274,216
7febdd0f459bc36b,41808,102
d6728580cb7a0504,47133,118
4e2f8462bb859d41,70644,176
8cb1913d72516e82,138982,334
25faac274b9264c9,150591,360
efdc31ad592cebad,98699,229
e7bf38b3c230afff,41808,102
46e09205004cfaaa,134466,326
10182d6a8a30dd33,189811,449
5d2f725485c22309,125831,302
f0e50dda78fe92e9,73211,180
c6f0835e0d6f12ba,176528,422
a471f39f5dbd1bb9,65141,160
dd3e4ae94af4a857,173511,412
c7efb823baab1839,31898,75
2a59a3d1e76503f7,133550,322
a1e6798b7f25dc2f,174321,416
6e0313b3f34ee86d,27659,61
b1575c096caf22a1,159476,375
af77a494e0154c1c,57330,143
564ce84867ba7a44,138982,334
5dd278fdb18ab67d,51856,129
672facae00ff6bfa,4226,9
370ba56c15e32d72,127516,305
d0a821a61af35c6d,21635,47
1610367399f4dd23,28139,62
4cf4e9f1b8838350,147235,354
27777697b80ed00d,36748,83
33776053689c4fde,168098,402
8b333bc0ad688c14,110153,260
3ba2e0284dfd9327,115836,278
ad00a60eaa472cbc,179626,430
2fdad07dc1f3e21b,75005,184
981ee98e6add4592,75930,185
434c4da089d32e52,201840,487
606a8769e4490135,122418,293
3852cb8c888a3bbb,138982,334
cbd3935df4a43510,190869,456
b036695d25bcf9b3,168106,403
369aece0de09f6e1,113209,266
e66a60bf1d9f378c,163604,390
dcfddbec324386e5,24852,52
7a721b58369f0556,33636,79
6dae25ddaa26fa93,23777,51
6698c45c467034ca,106126,250
81b03f9e7b028e12,182973,439
e96687c220d49a45,47880,121
88e986b590409e8b,132978,317
6ac53ba7a387286b,21843,49
49e709d600bcd95e,5292,12
becf7ec656b0c1ec,188787,447
34443a348c5d0e8e,195862,476
633859779854633c,31361,70
35af5eb2fa99a0e8,61782,154
6e191d31512df943,46500,114
f9b3f5a8b5482f57,20120,41
8e75c5f894744625,55350,134
1ad04649d7af731b,83631,199
822fc2636da0086e,178973,428
2715b8f72f0f1f9e,132969,316
9d12a61318f45c8e,60708,151
553a399513d56802,80147,190
05210f105878c991,168098,402
456a73cf12085747,65658,162
1837d768494820ac,188999,448
b7614fdc73f4e012,25093,53
f6ebb157b4174563,55219,133
31f9d84ad379ab11,20409,42
dc80434d767f1fa3,112481,265
c65d3e7721d2d4c6,176342,421
235149532a46bd74,190879,457
fac8b7afa0190749,44939,110
4a7b8ea4d6db7085,176342,421
582c7d4f608dbc02,103899,245
97c1009495ade3c8,28641,64
b644e1688506dd0f,40530,95
960808ef49272e39,38494,87
43d17e347f81fe35,126637,304
7be2394b061c7a03,195382,473
7eb07165d478c8e9,107323,253
3b3758dd0b39186b,102850,242
ce7080aa6274fee6,113636,269
2ad136989468c767,138775,333
9ad14c60b0e77d5f,126637,304
3e78abc58654c0f9,112308,264
50a979e53bd94160,39865,91
de489c098296745e,120885,287
1586d22396244714,56827,139
7631790c63c9e5c4,126637,304
84bfa6e46a75b063,29794,66
5a889c580b1f7964,46705,115
5a32c78b9c4e2ee0,199450,480
e98f4031c35ba646,31361,70
3e93eb15ca9dbe23,20409,42
e614b11eccc63cc4,60532,150
36afb4650a3347eb,125425,300
5cc4ed95d93d60c5,18392,33
0501e0e796f37383,2838,7
98beb3a44169055b,158844,372
839125b03abed32c,73300,181
07880c76cad3b491,91659,217
8d0432f2ba9c1422,93869,220
8922ba4bd8bec966,60532,150
01ad1221127a2837,154243,366
f7e234d35b5b947b,41648,100
750d84ae5c1bc333,40980,97
186d16c98114cb9c,41648,100
ec7da7afad863d38,41037,98
b346891199e35a6d,162833,386
a190a03fb5895981,135591,328
ab5108f5db05d58c,144036,345
1c7d9a4dafd16b0d,67929,169
61a114b7f4254a6b,139894,337
a372a3f112a67b2f,106126,250
70d463a49dca7801,156356,369
d72a55e7ad33bea4,73300,181
50fa56d2cbba968d,59831,147
c37d77315ea0e0f0,98894,230
afa97c9129cb1756,73211,180
7c8d92e6ff914e1e,191001,459
af1308254a64986c,94449,222
62385f2ef31b38c2,1924,4
c95abcdddaeb03c6,151054,361
0153f2752294660d,112481,265
55d279f34f5bc4ff,25093,53
d81131446eae3eec,201840,487
e8a62a4b9e31e86b,72686,179
e576d0923e22b08a,133226,319
86ebb19c0e0eaade,20409,42
a698ac7c582bb3d4,187779,446
5772e6532786065d,80249,192
07c469dd8c3e1c7f,85633,201
0422671e3a049e02,2586,5
93486221f8ea379d,102850,242
5aadece885799feb,35628,81
39c8552d34c72e3c,168098,402
27feb2adf0cd0483,174181,415
2dde347ea94c5639,190879,457
aa0af0fbbce1be05,134262,325
f9c6a0245287b242,41648,100
a46a309bec325b59,60730,152
2ebd078b53834bfb,162042,380
83e8cfc9cd67f7c4,163179,388
600ea5300283997a,138982,334
eb96631e3a677129,1924,4
d19532e6fef0b21c,163604,390
1ef4d6c88a1d676c,194521,470
49f043aeadb112b7,92224,218
83a168372645138b,70644,176
29c06a139807e68d,38482,86
f99ca14233837a91,169053,405
7f6ca972cafe8070,19455,37
f24778980968327a,120885,287
cd1e5a89da831c99,116124,281
5ea177af930f3cbe,140841,340
3757888bda3b9a19,162042,380
a0f7306c794ecba0,36748,83
05ffe80581b084c2,1924,4
555babc9f68cb021,201041,485
ca58ae1a40eafeda,10419,21
5161e86debfa3fe5,138982,334
2979e3310235411b,49712,124
1f28070ce61bc365,186615,444
3bb903bbb6061f0b,138982,334
6909960aed057344,139706,336
aeb3640d59225cf7,191292,460
4f69f4a8c5c4b08c,152708,364
d619a3ecc8e2948a,83144,197
efcc169c45fc5985,103899,245
9f92f17dd7960b5c,40088,93
33fdb2b1bffee125,40111,94
faeca78627195f5d,83282,198
cefcc214a2677488,56827,139
b0cae30f6510d33c,20120,41
6d24ded1fb0b678a,134262,325
4808e7e55c4724fc,138982,334
fa3622e9ed90f69d,92275,219
05f342868572886c,101399,237
73a09fead2880e66,46705,115
b76c1aba58f395aa,146497,353
9fc92faeaae4f50f,122246,291
2fb37fcd1580eb14,136302,331
058e52c23051a94b,113838,272
8e13ad3d5ab07b83,46268,113
beb19d413e0608a0,120144,285
566cda84b4cc01e5,195862,476
5de9601b8db763cb,156045,367
f7bd22a5553ffe84,31898,75
bfd58456cb3d7103,39209,89
13e2d5249b53902c,86869,206
5d4544b622fa440b,202085,488
00051cffc83ff935,29794,66
1d7858ae07115cf4,60708,151
13d6d30b6e47160a,89794,211
6190f6e972798643,168098,402
2da237ee6a823717,89794,211
5c7d15aa62e8d02e,98894,230
1fb08f2751a15064,20409,42
f54921a4f10f850c,40530,95
4d3eb2d5ce21b5ff,132978,317
c662d669cd55a064,176342,421
88da50a0c7756d36,105017,247
8b33255c59a05e0d,138982,334
cfea5cd8c80c01eb,133563,323
14447baaf4ea030c,56767,137
c4606e1c5dfa7cfe,6208,15
c67dd7e70d4d3c90,20064,39
7dbeb65c615ecc1a,64792,158
7a02f0af6fa28a29,45428,111
b8b44fa151c5e2c6,33992,80
0a6cb08ebc606874,75005,184
400db3cb939fd260,138775,333
46935cd2f16cb8f5,98699,229
ebcceef9bfae9460,72686,179
