id,landmark_id,label
dad2389ebb4d842b,41808,102
d71e80514b37aa19,48753,122
7881daf97fa5dbc4,9070,19
798c8a94d08cc0b1,138982,334
d61478cc30aeeb8f,47035,117
44dff2702b5a504a,28641,64
524dbad5293f4f02,145934,351
e0042d6838b2ca9d,31761,73
1d0e495bc0ef4d84,64792,158
64c1a5430fdcb7d6,67406,167
dc902f8435c3e860,168106,403
6803b19770931330,103899,245
b6b22acbe20b7e88,28139,62
a0ecef924c5cf7df,199507,482
bdfccc5500d9703b,61782,154
73d9affbaacfef84,151942,362
1314ec1e1523ef12,84939,200
8af16867e55777d2,106852,251
6c4f4ee8a6f914e2,173511,412
bbbb5119d0d2106b,202814,489
113c646afd3f0e87,55623,135
64f3451fa4aac5ad,133454,320
992f028ae5b03964,83282,198
f2629cf26887f25b,65658,162
b43832cbcc649bb0,138982,334
56265b26a3cba44d,82386,195
86452e5dbf082aa9,158169,370
89940eb6c93f0d09,89794,211
9edb291b8dd39412,99943,233
707588cc41c63ada,20120,41
2f47099c17adee9a,55623,135
a75d1cd9aa22021e,120885,287
4b3e31c144733f2f,138982,334
8bd03a2db53a37eb,138982,334
0013283308ab535b,194914,472
4b4d23be0c9c87dd,96663,226
cf2149de975767aa,149980,359
b7c2f753c993c693,199222,479
cfe70dec292ed731,20409,42
913489c374aa7f66,20120,41
e9f84a3f78136a72,26012,55
b73adbe9d0db2eaf,14915,27
b796bf7971e5599f,38494,87
f03dbd5da657d80b,122246,291
f3a5716edfd144c9,138982,334
4265a4fb6a3666eb,10419,21
6134712b0ab02bce,21279,43
d1696e934423c5a3,86283,203
879b8749502f69af,98230,228
c55a39276e2cdc7d,57107,142
292702fc04ca431e,39938,92
d347983b994040e7,149980,359
918989e6c9cb2aba,129191,309
888fddb084557eb3,98894,230
ee80512c133975e8,31361,70
e2f8599dd9dc562b,76303,186
34183b81d099082b,43845,106
bf633dc788c47a0c,49804,125
cf2fd58a0ab3c9ae,41037,98
78318972c1eff284,162833,386
d5b5edb6f2a56f40,57015,141
6b81e9ebbd76fafa,176018,420
1477b80ba6539104,178973,428
a1b06cffee465f35,171435,407
9cd9dc0461e88cd0,199188,478
1b3fe0f3e93525dd,133226,319
9c379008c79cbfea,199507,482
006c3254cb900bd7,32338,76
a2f2ac6ee2547bd8,173511,412
69d8a6073d4571f1,27190,59
b5c9ba814d3399ab,112308,264
c24e901d097a8468,113209,266
48d5800a579b36ac,125831,302
d9a5578c7260ad60,102206,240
1be177951212b711,130039,313
4f14e8d33a80b03b,190822,455
79991995a84f1472,175238,418
05e541543e7f70e8,100631,235
f4c3d842ed3a8c34,47880,121
5988ab109b8dfbbf,149980,359
42217619e684bc3a,6138,14
12356a8c8f9e6093,183170,440
05c9bd6b463661a5,93869,220
d710cb862d957889,162042,380
efbc894d2698f893,186957,445
2fdcb58be48c70e9,70088,175
146b55c34d8d24ed,52381,130
cb5e3780130320ea,67406,167
2527135887420336,138982,334
2ee46b0c4172c807,143710,344
e56b10b3629a2ffe,39209,89
0d1f95b69d6f035c,158818,371
e8482b9e3c7b48d8,53185,132
34a59f4dc800af28,15409,29
c796f83af0141edc,168098,402
2f9d86c5ff0aab26,57330,143
6218ba31144e720b,83144,197
1707da4ff0837ba4,22494,50
566dceebd1dd7596,25457,54
ae6912f35cece1c3,138982,334
4e40ff4e52d62fcd,125831,302
d229ded94662ac0e,180759,433
208beeff07364d05,162403,382
6c11a61cf7ea4205,35628,81
fecd2a8ef2bc5deb,187779,446
3454f11e208aaa7b,173767,413
36efd541a0c7067a,86869,206
8751ab193a0ba4ad,149980,359
0d1f2853a53a8045,31361,70
c922101d261a9fb2,162634,385
09247e277e3082a1,139894,337
7ddeb03b5f68196e,136302,331
7d6591a1acff1ba1,200931,484
a61bb3beaea26b8e,187779,446
7f603c968faab1d7,49712,124
7fd8352aebbb80d7,16658,31
d65a79611e60db09,83282,198
3e9341400d321383,139980,338
306ec116d888b23a,145015,348
9e0b933d68bb8065,190822,455
af8b3dfd1b08a029,80272,193
1c7212594f7f8ec3,138982,334
09143b86b9105481,173511,412
124f9b690fa09737,18409,34
b01fc7f1e8b75d34,56767,137
7d2e02c35a5592cf,199450,480
f0c8063f23348c4f,147897,356
ddbfbbea72cd4e27,139894,337
87a38e4d6712fcaf,20120,41
15f3074738852516,32338,76
2bec1e4c43c2dfb1,105496,249
9f2ddd49ad0e49df,50798,126
973a677706d6b823,126637,304
9ec4ae9641a317ae,177409,425
34a8b74893237367,181602,435
423a143a5e0c4a6e,138982,334
a0ac885cf97b370c,171546,408
78583f53378f3f57,42123,104
d49eb38df83dec25,70644,176
614bb46a9c19b462,161902,379
f0946ef2cdf4dff1,138982,334
c0932b29f4dd44cb,146497,353
7bf946defc6c4f17,164406,393
a75c072d01b63e49,126637,304
eda6409ae6b7f982,136302,331
8a7f965fae54fa8e,57015,141
b29ff65267ed8ad4,120734,286
4dece45446d290cf,33992,80
e7d7f106a179dabc,177409,425
7d9a306e41d739e1,83144,197
fd5a191a61a4ef67,24852,52
16c3c97a5d20e271,162833,386
7ff8ae80607f0c07,131176,314
ff855b215ee475e8,138982,334
494e452de2b78894,47176,119
1869be9204abe26c,140841,340
d794b3bcc120f332,113750,270
bbd3486ce45c1b16,138982,334
e25321065ea10a71,33636,79
a500a0e7efa79c7b,106852,251
89191bdc066a0943,62054,155
402c202f47bbc5b0,57107,142
185446e8ba2d0b89,140067,339
7db9702bcda2f576,57015,141
bf9a498ec5411237,8330,17
96de2d72150bca5f,9070,19
65345a81c208d282,164406,393
cb81b985cc6ffe0e,83144,197
c7f151b96ac5f4cb,177870,426
15dc37a9b7e36549,180901,434
5c60df0507f8d3c2,126637,304
797755584e421ac0,78791,188
2937d961d002c6fc,149980,359
4d43842c64505350,6138,14
8b06d8c94d3cf166,138982,334
03480387a0e871c8,136302,331
7352a4bf5fa7858d,127516,305
af4cbb96a6edadec,10419,21
6a40e9f6d3bab61b,27364,60
7845ca0178007947,60708,151
c49cd70f3c476e3d,9070,19
6e541ec0b2fbd8f7,162833,386
23fc79739be83f37,16658,31
ee33b9442bcca073,96663,226
7919b2db90952401,187779,446
51841763c743844b,109169,258
9d5e64c071b429b6,88331,209
c9bcc6459ec97c50,193550,467
dc65e15c36dbd544,75930,185
7e4090fa6471402c,110153,260
3e7c1425c782d86f,125786,301
f5498cc554329b59,121873,290
1659347204b48520,109169,258
fc4a7acee2d3165c,136093,330
52fc26f3e184d742,139894,337
34f1ce5d76447056,138982,334
5c17f78891629cb2,83144,197
92490abd52697c5f,189907,450
545d4d0d6faa00ff,168098,402
5b1f293d42af4084,138982,334
a8ea44cfebf07bba,67929,169
e07a18ee860ecabc,190644,454
c9c929473d69c192,138982,334
77cf85de2b9fe7fe,129191,309
61c8dface7dc9f4f,20409,42
a68ef3e4cc009da6,177870,426
e558791dfb30911a,56827,139
520269de8e0f578d,195562,475
6410d42409e76147,164773,396
cafffaeda77b3b4f,113838,272
abd6707bdd7af836,159476,375
4e18bd27bee5ec51,57107,142
684a26f3cbda1687,132969,316
022420e97f7a8e4a,202886,490
d9e80c15288a5687,124675,297
dceb2c0887d8683e,149980,359
f196c3c02e0e15e0,176862,423
6f1d839ad2be72a5,138982,334
c199b241f701238e,31361,70
2114fce6c4f42431,160944,376
b9bb2a4429a028d8,109963,259
8eaa4d470e4f413e,91659,217
665f08f7a01498cf,115820,276
9fb1d33896c11074,189907,450
8191d5e3fb088b5e,182973,439
9ebaf8bad6910f16,60349,149
10ab0fffcb073ff2,5170,11
58c23dd826e1b7a1,31898,75
7bc1acf8373f0c31,5401,13
e306aed0bb5bf1b0,199735,483
4937b51f6225d932,33992,80
70da9f8f1290c471,167988,401
61ba0c23fa9807dc,26967,58
aeaa63fbc1552538,76303,186
e8439f349d29df2a,176018,420
35f23d1c407a52fa,145015,348
86b659f794748909,191292,460
2c963d3b6328d789,41648,100
632b2eee0dfe4bb4,92224,218
bfb5074c41fd6637,80272,193
f284461c19544a74,100230,234
c5cce0e53a1e5504,31761,73
141408704439ef55,20409,42
ec3c934598edf893,120734,286
5a2c8d284e2ce9ec,191001,459
bee8aea8f1c2f6bb,78791,188
9d7bd72321508cb9,37789,84
6c4c2a5e188be09f,115836,278
bdbf7e05372da0dc,129191,309
3f704cdfa20dcf96,38691,88
06c03bc1895ef035,164773,396
28f788a030d2606d,113838,272
b677bc6469a361da,176528,422
dcd8648b59868836,103899,245
340e6914655c18d2,14915,27
081e504dd5bf547d,152003,363
28460c0eec702301,172056,410
7fdfe8c369b3c72e,177409,425
f5eb419bfff568fd,122246,291
16839e6e32d34c9a,65141,160
08278c85282850a0,168106,403
f6a72b20d7bf76f4,4226,9
7d5b145f525c9ee2,28278,63
30fad497a0f6c244,113636,269
cc2b1af2a8561861,158169,370
f48984bf9b4d6cd3,192701,463
a4acc42c195faf3f,115836,278
6ee26d69851ce006,169053,405
36e5682d90c452a9,183531,441
5930f43256d6b2a7,164428,394
9b9b1f15ddfea1f3,139894,337
fb71f4eef020dc40,171546,408
6d53136754d86e2e,192931,464
2406c15d026ab6fc,138982,334
f3b8398116609909,65068,159
eb56f336c90b295f,132215,315
24395656eba5d990,48753,122
2f90763e8338d265,174321,416
8f8a9cc29c1010ee,65068,159
e6e5cea17be4cd6d,5004,10
f29bd3dba55ac8cc,42016,103
adb1f074ae604a9c,195382,473
8da8baee587d9a41,195412,474
8141e333d81329a1,108327,255
6d9da57787dbccbd,28139,62
a78e665514a77bfd,138982,334
7afb618033ab4e90,94449,222
6b3f2fcefdac25f7,76393,187
0e5ac488d07c6089,53185,132
1cfde2c4e2849b76,116255,282
bffc68971f3995a1,40980,97
ee7d8b42c58f794f,38494,87
fb8bcd13c3910a60,44052,107
b175f439b55ff2b2,75005,184
423ed0fb0c05c949,110153,260
48ff87d9a4cade32,14915,27
f81cc5dcf6278773,164773,396
93942d195c4cc87d,6208,15
4370d362af0a3266,123731,295
72779f4ef6344840,116118,280
2fe24143c7c175ee,20102,40
9ecbef72f5fe7bbb,38482,86
708b3ad71804c7d2,138982,334
90966eff6e6b7ef2,151942,362
3193c2e40cd1d102,171150,406
bdb8877a23b99805,70644,176
66666090260fc0e9,30048,67
bdf39968d9ab5d9b,70644,176
bea2162666f05752,38494,87
72e553ca82007e64,133226,319
c7b6644e7debc6d5,113209,266
67a05fcba85dcba7,25093,53
da6ce851aa9866c0,47880,121
be519bd7b2530d0c,83282,198
0a0cad821121eedf,183531,441
4c28ed0924101f4c,75930,185
d555d419c2cb481c,86751,205
bc187a4c5c155f85,25093,53
67f9d1a70dabf197,93869,220
15217b604d2af6ac,168098,402
a4ddab7d7ada33d9,167988,401
2bd24c5f88df4608,36748,83
f55e6c754bf391c4,21843,49
373e86a2cf714430,101399,237
148b3c91c97c2add,46705,115
f33e06b9f007ec0c,25093,53
2eaef4dbfa75f078,181631,436
0fb6f55a3ccbd23e,78791,188
a107274ce3087091,199450,480
b85da9bcff2b4860,50798,126
6f22b3cdd58816c9,98003,227
2b3931223fe39c15,121049,288
09c948a9a766f5a9,10419,21
155999e3eb46e40d,138982,334
4590291b1735197d,177870,426
7c6ad18830882d18,156232,368
ab156008f0d33262,31361,70
4c18257a84789385,91274,216
0afc309c2ed93a5c,189811,449
a91279e9ed53a55b,70716,177
a411cffbdd1f5767,126100,303
75386e093b475314,95194,224
131f217fe30478a1,153890,365
4a90892ce0e2bb40,27190,59
8104d9ab4f2c88c7,83144,197
035da62b9dc2c905,138982,334
770ebfede497f134,133041,318
c7c1d5f9cda7f840,165900,399
5b6038665e5fb84f,39650,90
1b1f69d54a2d1c2b,147897,356
41ff9e7ab53f0ec4,104605,246
81754f4d354e1cdd,49712,124
014cf9379a7b0fc4,194914,472
f7941eab62c409da,142644,342
4d562d304cce66dc,11544,23
195ab735aaf08211,15445,30
039b3f723114b8be,194914,472
6920a502ff5d99ef,13866,26
964e96359c58cf83,199222,479
b115b78030636554,147828,355
642c4d6291363550,41808,102
cda1076877d290bd,64792,158
1eeb48c390764631,94449,222
b568172c287b7f60,123731,295
c679dc60bd01f866,11971,24
43ef73548007f7c4,56935,140
dd3bb7107d7bec9c,67929,169
eb65760a24a4310a,8351,18
33d71babca3e4df9,187779,446
c2229f22cf97b1ed,195412,474
c2e11157d849f73a,163227,389
68214b4a2e09a70b,31371,71
ca80118dc981d467,73211,180
b2e65835907b38e1,138982,334
f9740518455de070,41648,100
5297f41ac59abed4,94310,221
b84a221f6c9cab1a,13866,26
609c961efef10616,192235,461
be7fabfe299aca9f,113838,272
995063dc79f0b4ce,43845,106
600b980f38c975b7,15409,29
6e52940f42bbabc0,175238,418
0a04d392a3ffc0b9,156356,369
f40b5e22ce7cfd85,1127,2
75ed7a9c5d6dd631,40530,95
6a2b99b3e5b0c1aa,162569,383
d395f0853f704c7d,83144,197
0bf0ad807741afb7,9673,20
34a4df40e1978d04,65068,159
c411d1154a063c7b,168098,402
29b2179c17648bc3,41648,100
1f6f38bc2f678a98,61782,154
9e71442843f09f52,73300,181
d91db81e023fc70a,129191,309
4b0c8886c5a9ecb3,108327,255
ff0759551eb87828,65818,163
43e75b923695e7d2,194521,470
406b4d5050e4e141,21635,47
c51740c9a366a1cb,61553,153
4f18a69f91918a8d,26064,57
da4e8e83dd50aac9,191292,460
9a737518c00adfdb,47378,120
9f4b861fae8c2a0d,38482,86
e23d7607569c0d7e,40111,94
29fd962148eec1be,33577,78
e346663b89673a57,187779,446
3ad4a2e008cd5f64,38482,86
f31b668f5d38b8d0,73211,180
cbd3a2f65fcba371,187779,446
31818f7acd3a85f9,29333,65
c46f9f124ebab1f1,25093,53
0cb0e82b8fe8f491,149980,359
3c15ef87c1a7113c,60349,149
79ef5653670ad9aa,73304,182
3864bddc49e6a986,124455,296
f2e869293fb11492,116255,282
8b2fc1895c254177,62575,156
6aee1fc02e195908,20409,42
f7e53ce594803755,19130,36
07a7f002143d3930,57107,142
616dc651f9916d25,169053,405
67803fe6a662ffd3,182908,438
06514f610dafbcb2,198711,477
6d41fae4d0402617,138982,334
fd37617ac344f156,143373,343
1306f5e985bfdc72,65199,161
744ec5ee2f8ab811,1924,4
eed983d8e242ddcb,176862,423
54bfa74bb6ba9d61,86869,206
95be27b9b0a4ff96,55350,134
1fc2cf85a574f1db,176342,421
33fe3ed66fa33066,181631,436
4e317407b00f0086,182908,438
eb1f297b4f8205cf,169053,405
ed43d0d2f2103cbd,25457,54
d405666e99393e0b,137203,332
e02ccbda202005ca,180901,434
8d361dcd85da7e65,113209,266
4512e96fe04c51df,121049,288
af067406b059b996,163179,388
a7da4b7d2a9f39e2,116255,282
56c22ec0c49675c7,9673,20
3ff0e38311c525b1,163604,390
89f9a8b96d2dce62,4226,9
6d14c079d5cd21db,113838,272
746aeb033d9eded6,138982,334
5a64d7d38a9bdb65,76303,186
0dd05f8909862172,103899,245
60dc85cd41803b21,45428,111
3b8bc3922178176c,187779,446
d06e257101f50b50,32338,76
25ce4108006c0deb,135591,328
5cc16080b56d06fb,69499,173
eae18fe934d75ebf,48753,122
9b5fddac2bbb8c6a,139894,337
92743204fecac933,8330,17
83c1604a86a8ecc4,126637,304
e2590bf8b5458a0e,95194,224
b35f6c42bbcef2b5,94310,221
c35cf90591898bcd,85633,201
ff5b5940513fa75a,107801,254
91ff606f07334f49,144654,347
bad0c727d003817d,133226,319
34618c9eb7b3c0c1,152708,364
c7f6247ae35c9039,13866,26
f46b91e6ffe380d8,168098,402
7a86e3b17d1ec835,195412,474
8639faf39d940cee,45428,111
bc5a776bf75e3024,123731,295
0ba4ceff37de27a6,126637,304
e17c9239ba90a8c1,47378,120
6f77ab442bbdcc17,6138,14
f044e23bc71c4944,99943,233
6f11a8471b1054c9,193938,468
5b0c669b4b75ef3f,35628,81
11a4e19b409bd02a,51272,127
374118fb2532f165,143710,344
df94aad1777e77cb,180901,434
66d34708d90d8749,199450,480
d3bbda6157001532,139894,337
c60e44bb0ca2ecbf,31531,72
9ab0205bee799efb,80272,193
9ad9d9064d76e8b2,192701,463
e50d845d2750b8cc,122418,293
a25260ce8bac6e0a,33992,80
dd5e92bcd3541bd2,138982,334
4817514aa1d99c47,179626,430
21f865dfb3dfb1bc,174181,415
8989e273ab53a1a2,126100,303
e64cc435d649f38a,48753,122
963cf164676fe4ed,128268,307
a37a3f73eb97cfe8,40530,95
b5b929e6cbfb207e,25093,53
3cf7911e3982a05b,134235,324
22571dc1d484f9b6,70088,175
db792a7f26b68b4d,198711,477
2f9f644c6f8e70ea,139894,337
04754d0c458e6dd9,76393,187
bdb19c94676e7276,193505,466
45ce34e638d49347,180759,433
f9f77c23319ba039,173825,414
f4f5a45eb05f210d,149980,359
d9b7cd1a05851333,5004,10
3e93729c0c453466,65199,161
fcddf7b63860db83,90966,214
25e9982db3472218,75005,184
e1eaff9664ed6ae4,98230,228
ec5f416587979c18,98894,230
970ac73b6baf3273,10419,21
6378af5cbc7bdb2b,202814,489
fe49259ac611d67c,183574,442
415eeec79cc4240d,113636,269
f694447dcc1347f9,174834,417
b179116add32c93e,173767,413
4f1b059022702ffa,46705,115
028d277cbd524e05,132215,315
05f52c14e0584197,42016,103
278f7a96e949f1b6,66807,165
99e0cc28b54ac11e,105496,249
811e0f28144f1233,127516,305
725235fd0c9d7cbf,103848,244
2eb4d6dc25cbe149,187779,446
ce4378cc03f71904,164862,397
2052160ee7f560f0,199735,483
fe91af894a721d2f,189811,449
9591191045feadbc,47378,120
24924024f1d8e989,120885,287
733c841a7a86a3a0,99759,232
44258f129227d7d2,2838,7
21d01dc16dceb303,67406,167
26cf8d9197be1778,164773,396
052f793dc021a496,190879,457
1f52e5fd0d9c8b0f,83144,197
54a452fc3fc44009,202886,490
8b963c5e7e221b59,42123,104
3fe3ec3a7789dfbb,19605,38
9b8ef1b169ed6d90,113209,266
11fee228e8d64e52,172056,410
f96c7200dfd5ab11,147828,355
78e0eec37b32f56a,201041,485
6025ddd7c7b56c2d,177870,426
27b6bd8cb7ea358f,79922,189
ad159326a9582cf0,168106,403
c045b06b7306c115,26012,55
aee48f99e7a823bc,113253,267
517f2505570469ce,135503,327
97619a0fa23d7a24,52381,130
83e6822050a67c2c,70644,176
b9634a91b709c2a4,14915,27
921cc40693d9eb7f,63334,157
63ab9c060f225e13,73300,181
f66b937134b6e1d6,107164,252
375d201a10f30086,146497,353
ec1426fe7b07ae07,114565,275
8663166057ce147a,145015,348
3292d3115f840d3c,73300,181
8680b093e8a78055,145015,348
88bb420c64c8f921,162345,381
ef9c02a09deda6e5,56827,139
6c28b94db245634d,21353,44
c6d4301b5064ebac,179380,429
b9c2dc9d51507acb,191001,459
cb8182212389ec19,161592,378
976f7b216e6bddd3,138982,334
ff95cf10f7a3b551,138982,334
cb4284b98d62ccdc,39938,92
3564fb79f81ca98b,30640,68
9ac0beeacd3462b2,31361,70
150b03e0062f50dc,190879,457
22790a2ea070239b,138982,334
6763e50aa87761bd,116255,282
f733567fd5e36806,69499,173
83141dd9a8c28bff,94310,221
0e3adc39eda838b6,60730,152
fb851fc54b16b184,138982,334
e6ee3d88a9bffc1a,9070,19
babbae1dd495e9bf,44939,110
8deb8674555b529e,161592,378
33ba6572e8334c05,162833,386
684b57fe18fe1754,20409,42
78cd9a343c0a2cc0,186957,445
f229232633803372,134466,326
92e80f0096fa0084,122367,292
36654e67e6220067,46500,114
0860173273460c11,182098,437
7b7d3e38a4bbe8f1,86869,206
be8130b502c0e94d,176018,420
567c0113a6f07402,179626,430
b156378ab6e15dd1,89794,211
ef5c73587c84e65b,144201,346
7a348c4819cd6936,140067,339
069b59885bf0296c,163604,390
11c7e95bef2a7bb8,29794,66
d148cab20432e81a,107164,252
4f38af701b6eb92b,51856,129
b9e1ebde0dd34024,80177,191
5645205b843c7f3b,173511,412
6c922377ace423d0,19455,37
1affdefadc367ff3,138775,333
123e440fc16e86f5,171150,406
d98fae07aaee4f77,32338,76
013c3ca9098ffe0d,123309,294
f0fe401ade4793b7,169053,405
e867c272489faa0b,53170,131
55e0dbb72c6e5272,39938,92
7e9267ef7cf57eae,126637,304
1e76850734b15744,114289,274
4d8a903df6e2c07e,202814,489
14731e220776d306,190956,458
92e2daa79281e346,179775,431
b9867c3fafe540b4,74910,183
409c11cabdb41866,56827,139
4a015fd88523d685,160964,377
7fdebcd140eb67b1,95194,224
0c4f72f24919bcb9,60349,149
1005b7aa601a8b41,40088,93
97406e036ce3c0fa,165900,399
8c368b760ff1bf4c,60730,152
d90874e6e2e8d26b,56935,140
453c1b230e341fb6,138982,334
9909bbecaba39404,173511,412
95db50bd207c4466,26028,56
20571a45ee738563,189907,450
4c9ad95b1e93497d,187779,446
630189e31c1e1d90,65068,159
8341c2886754fe52,85633,201
c2c9e3c5bfc03a59,40770,96
4b75c9e929986c18,167988,401
bd3997138469a1df,149980,359
b1dbccc387119ced,147897,356
c3e215335367a4c7,90396,213
9139059aa8a361e7,38494,87
1f0a821dd006ab2c,201840,487
f116877c9c531317,73211,180
cfa9b45e2d19a6f1,139245,335
6feaf79fb32ecc73,90966,214
1fb1e74f01e47f45,33992,80
612a02f2bed0e9b9,165900,399
be393570e61ed382,109169,258
b2978e3ffc4ba544,13866,26
195acecbb8786548,47880,121
c155a7c9cc7196e8,189907,450
f25515735dc77f5d,158818,371
295d13d59391f16d,200931,484
f76790f924a185f8,120734,286
534a96957691c66e,100631,235
a7d0e970999f36ac,19130,36
a8bb630b8883440e,137203,332
0ec5acbff1583c4a,144036,345
6b4607c002f7f621,65906,164
42ff9fa205894c82,138982,334
1b9fa31a52866bd8,55780,136
94cb14259eb8ef8f,199188,478
bd6f1b0e4948a242,108327,255
7a12724a648c480d,114090,273
b276055dbc2aa7f4,15138,28
dcdc7b1323b8eee6,129256,310
c7aacc1b50c06362,128435,308
2fd41fc9f08ade68,199450,480
f5088664433feb44,43845,106
4b0279d06d0a48c9,165596,398
3def4581af5927f4,116118,280
44734d0e6ba8f2b6,98993,231
9c2ed5c1d8f844c4,40088,93
6b87582a0aa2148f,133563,323
d74312a118225d0a,202085,488
ff7d4b72aa73e50b,138982,334
cf022580e2141f42,161902,379
75d0713048a6687b,49712,124
43571e250726e7fc,47378,120
aea477b76e39b01a,164406,393
685e87312c7ee5ec,112135,263
68ad6fc09000a034,138982,334
69320ecd55ec1c40,174181,415
ae56b6b34b4399ee,182098,437
3f4dd543b2c2c7b5,1924,4
5804c16c554d5f27,49804,125
15e3c426554593a4,112308,264
ddb42eb23d60763f,152708,364
d76c36c179534a03,125786,301
ac50727de499c177,202085,488
21fe48f17dead116,139980,338
ef69c373d7f2256b,178973,428
33bee71acebec599,39938,92
4edaa5e20403ec94,152003,363
dd296aa29732b5f0,56808,138
c2ddd5691933fab9,41691,101
e8f26ce1c6187fc6,46268,113
3067f6695d4f997a,193938,468
4e8dffc53737b937,134466,326
8978a63895294c1d,144201,346
9f58afab00aca57f,67353,166
06a9e4d28a9e8682,116255,282
58aa37fd15cab0d3,195412,474
6cb30d9ca5796104,125786,301
07b294b022e89642,116255,282
828f55b6dd5e9de0,14915,27
07378d716d97bc78,171546,408
f0b4dc48d53055a9,31094,69
2c6071df4fd8011f,138982,334
976135a6e3c470c9,70716,177
9345441b200000d2,115821,277
170299ba09118e46,36748,83
a935e0660886bd72,147897,356
102799ff1095e2b4,116118,280
7d9bc5b241a3480f,98003,227
9bcef3ad3157bac3,37789,84
b04659904e97c2ba,136093,330
ea6ba240610a4067,115820,276
59a854049acf5bf7,41170,99
e0a3a4b6fa352f53,33636,79
d6d12f22aefe9f6d,199450,480
831829a28409e743,189907,450
7f15e40b1457effe,105294,248
50f0feb53f877b7a,178829,427
3cb4b1d573e80f32,86441,204
a6870152eccfc3be,169053,405
425c75b77dd30412,106852,251
5c0f0d50563b9635,180901,434
2b4daf4635885169,102206,240
6e0db45d07b150f7,55350,134
f5d06b10c947c938,55219,133
ee17b41f5cf15b1f,86751,205
e6998d8d20a7f80a,44743,109
8d76e850e4a366f5,145015,348
95acd9b373c3a442,115820,276
ce5486da72b46ac6,72686,179
ff399f27673c3436,55780,136
0e63378308aad8e8,15445,30
2e10d56b5eaa7a3e,129428,311
ebd79618516d57ae,72686,179
56f21a4c4ee85052,57015,141
7f7e9ff94ad4c15c,61782,154
178a15dbb6bbbe0d,30640,68
0fb84a985814aa76,176862,423
54fb4738fa486df5,80177,191
25abff305d5eaede,201061,486
ed9720004fc7d959,133454,320
5114edb2279b4aee,90966,214
29dba458bf04e6ab,115836,278
602031b5f3cc78e7,143710,344
4965ee73403017f6,44470,108
1cd56de1477016de,190216,452
0ecc56f78b91affe,98699,229
607a0bfecc51b873,27190,59
b568d5ea6ca38dad,47378,120
216cff28df935091,47133,118
2faddd2ab32cf750,124675,297
39d4a25391b8b620,162604,384
a794bb852c16da12,85807,202
67b64bc51856c8bf,31531,72
3659942868147a36,153890,365
253d606460469b16,189811,449
